Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9
0.07,0.99,0,0.51,0.69,0.77,0.77,0.75,0.44
0.21,0.7,0.2,0.18,0.42,0.11,0.86,0.89,0.35
0.33,1,0.4,0.38,0.16,0.67,0.06,0.23,0.81
0.02,0.27,0.51,0.93,0,0.22,0.66,0.42,0.73
0.39,0.43,0.22,0.61,0.2,0.9,0.56,0.74,0.41
0.07,0.07,0.27,0.03,0.11,0.77,0.06,0.7,0.54
0.08,0.32,0.86,0.07,0.48,0.94,0.5,0.96,0.07
0.67,0.12,0.91,0.27,0.32,0.62,0.21,0.66,0.8
0.8,0.53,0.09,0.53,0.62,0.68,0.07,0.66,0.77
0.4,0.04,0.42,0.28,0.16,0.08,0.16,0.73,0.19
0.51,0.14,0.52,0.41,0.52,0.56,0.3,0.85,0.01
0.64,0.44,0.42,0.24,0.5,0.17,0.99,0.04,0.18
0.3,0.3,0.34,0.65,0.03,0.12,0.39,0.35,0.11
0.81,0.47,0.4,0.66,0.33,0.03,0.39,0.66,0.25
0.57,0.75,1,0.81,0.8,0.08,0.32,0.3,0.36
0.49,0.9,0.07,0.58,0.56,0.9,0.4,0.52,0.01
0.57,0.49,0.73,0.61,0.27,0.5,0.76,0.23,0.09
0.24,0.85,0.6,0.1,0.35,0.52,0.64,0.57,0.44
0.69,1,0.22,0.32,0.76,0.64,0.2,0.73,0.1
0.29,0.16,0.38,0.49,0.82,0.79,0.64,0.35,0.12
0.27,0.63,0.64,0.56,0.62,0.94,0.01,0.32,0.39
0.9,0.7,0.01,0.53,0.74,0.82,0.92,0.56,0.73
0.18,0.01,0.24,0.15,0.49,0.74,0.72,0.75,0.14
0.81,0.78,0.92,0.24,0.69,0.23,0.86,0.17,0.59
0.03,0.99,0.64,0.39,0.75,0.77,0.87,0.49,0.19
0.34,0.89,0.29,0.2,0.43,0.28,0.97,0.3,0.75
0.42,0.51,0.52,0.26,0.64,0.53,0.26,0.14,0.48
0.08,0.07,0.53,0.39,0.96,0.19,0.52,0.8,0.27
0.49,0.45,0.77,0.12,0.04,0.03,0.85,0.89,0.91
0.56,0.01,0.46,0.12,0.63,0.1,0.48,0.5,0.59
0.11,0.88,0.58,0.22,0.74,0.46,0.63,0.85,0.94
0.03,0.97,0.24,0.6,1,0.79,0.03,0.88,0.48
0.29,0.16,0.55,0.67,0.32,0.89,0.9,0.39,0.43
0.26,0.41,0.9,0.54,0.34,0.61,0.28,0.46,0.18
0.18,0.05,0.08,0.18,0.44,0.49,0.4,0.33,0.87
0.73,0.04,0.39,0.98,0.44,0.06,0.89,0.11,0.96
0.34,0.52,0.73,0.28,0.89,0.37,0.5,0.71,0.82
0.07,0.22,0.65,0.15,0.17,0.17,0.44,0.84,0.94
0.44,0.18,0.79,0.8,0.91,0.26,0.81,0.06,0.93
0.68,0.81,0.94,0.09,0.84,0.36,0.7,0.6,0.79
0.2,0.4,0.16,0.82,0.53,0.89,0.99,0.99,0.27
0.18,0.43,0.63,0.55,0.19,0.76,0.41,0.88,0.44
0.11,0.66,0.14,0.74,0.72,0.24,0.59,0.73,0.42
0.98,0.13,0.36,0.74,0.96,0.14,0.32,0.36,0.97
0.33,0.24,0.52,0.35,0.75,0.03,0.49,0.63,0.05
0.48,1,0.36,0.25,0.94,0.13,0.29,0.37,0.94
0.48,0.34,0.69,0.59,0.1,0.84,0.78,0.73,0.91
0.18,0.25,0.83,0.27,0.01,0.71,0.12,0.42,0.6
0.61,0.17,0.05,0.14,0.09,0.43,0.9,0.14,0.5
0.21,0.04,0.73,0.17,0.33,0.08,0.01,0.8,0.98
0.21,0.66,0.87,0.49,0.02,0.58,0.45,0.02,0.61
0.8,0.71,0.87,0.88,0.85,0.26,0.03,0.35,0.51
0.38,0.04,0.01,0.93,0.45,0.01,0.73,0.57,0.05
0.46,0.3,0.83,0.56,0.87,0.28,0.95,0.47,0.51
0.24,0.55,0.13,0.75,0.25,0.53,0.59,0.03,0.62
